fine_pred,fine_ans
88,49
35,33
88,72
88,51
32,71
95,92
32,15
88,14
88,23
88,0
88,71
88,75
95,81
88,69
88,40
88,43
32,92
88,97
32,70
32,53
32,70
35,49
88,75
88,29
88,21
95,16
35,39
35,8
32,8
95,70
95,20
32,61
88,41
88,93
88,56
88,73
95,58
95,11
88,25
95,37
32,63
88,24
88,49
88,73
88,56
35,22
32,41
32,58
88,75
95,17
32,4
35,6
88,9
95,57
35,2
88,32
88,71
88,52
32,42
88,69
35,77
35,27
88,15
95,65
32,7
32,35
95,43
88,82
32,63
32,92
35,66
88,90
88,67
32,91
88,32
35,32
32,82
88,10
32,77
88,22
88,71
32,78
35,54
88,6
88,29
88,89
35,78
95,33
88,11
88,67
88,22
35,18
95,27
88,21
32,13
32,21
88,50
35,75
88,37
95,35
95,26
32,83
95,47
88,95
32,43
88,69
95,76
88,17
32,57
88,59
88,25
88,20
95,27
32,0
35,9
88,71
88,8
95,43
32,57
88,56
88,85
32,10
88,19
32,92
32,33
35,20
88,21
35,50
88,70
88,46
88,11
95,16
95,1
88,74
88,33
32,91
88,60
95,64
88,52
88,23
95,4
95,11
95,52
88,37
88,24
88,95
32,25
35,39
35,51
88,58
95,58
32,77
95,18
88,59
32,45
88,66
88,58
88,20
88,24
95,4
88,36
35,8
88,87
95,10
88,30
32,47
88,54
88,99
95,51
35,83
88,9
32,37
95,4
95,83
88,95
95,83
88,32
88,73
32,18
32,40
88,39
88,64
32,22
32,80
88,28
88,28
32,40
88,95
32,98
32,83
32,12
88,24
32,45
32,13
88,94
95,24
32,58
95,63
32,7
88,87
32,6
95,78
88,68
88,60
88,6
88,23
88,44
88,31
88,80
88,93
88,73
88,98
88,49
95,90
95,97
88,59
32,2
88,67
88,16
95,81
32,94
88,27
88,76
35,77
88,12
88,18
88,0
88,76
88,79
88,71
88,89
95,57
95,47
95,24
35,65
35,0
88,32
32,36
32,82
88,31
88,23
95,24
32,34
95,21
88,11
32,53
32,80
88,44
88,4
88,39
88,91
95,16
88,36
35,68
95,50
35,97
35,58
88,31
95,6
32,42
32,80
88,76
32,89
88,55
88,19
88,91
32,70
32,1
32,6
32,62
88,99
88,51
88,96
32,83
95,42
95,18
88,67
95,66
88,40
88,62
95,78
35,84
35,28
88,89
95,30
88,66
88,18
88,38
35,42
88,92
88,27
88,11
95,86
35,44
88,96
88,12
88,16
88,67
95,43
32,89
88,96
88,12
88,40
35,7
88,86
32,77
88,76
88,31
88,18
88,28
88,19
32,18
88,41
95,42
88,43
88,31
88,93
88,15
88,10
88,8
88,37
88,89
35,32
88,67
88,12
35,2
88,19
32,91
88,94
95,7
88,71
35,36
88,61
32,62
32,5
35,60
88,45
88,91
35,34
95,95
88,9
32,40
88,68
32,62
88,99
88,66
32,46
35,7
88,10
88,10
88,68
32,34
88,37
32,58
95,48
32,40
88,96
32,14
95,11
88,66
88,64
35,39
88,33
88,94
95,63
35,10
95,89
88,92
88,90
35,65
88,90
88,33
88,28
32,29
35,87
88,86
88,7
95,0
32,94
32,11
32,26
32,6
88,41
32,21
32,69
95,27
95,29
88,67
88,85
32,65
88,40
88,57
88,72
88,30
95,74
95,27
88,3
32,49
88,52
88,95
88,40
88,93
35,77
88,91
95,6
88,57
88,72
95,16
88,98
88,89
32,40
32,96
35,71
88,3
95,2
95,66
32,27
32,8
32,53
35,33
95,55
88,81
35,88
35,96
88,68
95,42
32,77
35,10
95,27
88,32
88,79
32,98
88,18
32,51
35,2
32,19
88,31
88,67
0,36
35,10
88,16
35,5
88,81
88,85
35,26
88,85
88,65
35,22
95,55
88,85
35,22
35,22
88,10
35,18
35,98
88,9
32,26
95,27
35,7
35,5
88,58
88,87
88,76
88,2
32,54
35,38
32,33
88,17
32,6
88,0
95,79
35,97
35,14
88,14
88,73
32,79
88,8
95,42
88,4
88,25
88,37
88,75
88,74
88,41
32,0
88,99
32,79
95,87
95,67
88,72
95,38
32,25
88,49
88,3
88,74
88,69
32,36
88,77
88,89
32,71
35,31
35,50
32,90
35,11
95,2
88,41
88,38
95,58
32,47
88,93
88,68
88,11
35,35
88,67
32,54
32,53
88,30
35,36
95,83
0,54
95,64
95,46
32,45
95,98
88,62
32,46
88,95
95,88
35,37
88,18
95,29
95,63
35,8
88,33
95,35
88,6
88,76
88,19
88,99
32,53
88,15
32,57
35,2
35,27
88,27
88,93
88,81
88,54
88,71
95,26
35,25
35,35
88,30
88,72
88,8
95,42
95,62
88,56
35,78
32,47
88,73
88,43
95,20
32,83
88,63
95,49
35,28
32,26
35,45
88,36
32,36
88,68
32,1
88,2
95,99
88,9
95,65
32,38
95,58
88,96
88,38
95,87
32,82
32,22
35,83
88,41
32,7
32,12
88,10
88,35
35,44
88,81
88,91
35,56
32,9
88,24
88,3
0,30
32,1
95,39
88,98
88,72
88,83
88,80
32,43
35,84
88,66
95,4
95,64
32,77
95,98
88,82
88,81
88,20
32,0
32,48
88,46
32,33
32,22
88,13
88,17
95,39
88,76
32,0
88,17
32,64
88,48
88,90
32,93
32,82
95,75
95,96
35,97
88,3
95,83
88,60
32,61
88,32
32,26
95,84
88,41
88,12
88,85
88,12
32,8
32,82
88,72
32,94
88,7
35,22
95,15
32,66
35,89
88,97
88,19
32,0
32,19
88,5
95,56
32,36
88,45
32,1
88,94
95,66
32,86
32,82
88,17
88,64
35,99
35,34
88,30
88,73
88,83
88,6
32,1
88,28
35,77
88,91
95,74
88,68
32,14
95,14
32,1
95,92
88,97
95,45
32,7
95,21
88,37
35,32
88,73
95,88
88,86
32,92
88,14
88,86
95,74
88,25
88,93
32,78
88,77
95,88
95,42
95,10
35,65
95,26
32,31
88,85
35,78
95,29
88,32
88,81
95,97
32,1
32,82
32,0
88,21
88,15
32,56
35,57
88,97
95,76
32,60
88,87
32,46
88,1
35,61
88,75
32,62
88,21
35,61
32,78
88,90
88,68
32,94
95,88
88,95
88,3
32,83
95,32
88,93
88,77
95,38
35,63
35,61
88,41
95,88
32,83
35,35
32,82
88,50
88,15
32,48
32,25
95,4
88,71
95,8
32,98
88,67
88,7
88,85
88,25
88,96
88,60
95,55
88,80
32,13
88,90
32,54
88,15
88,76
35,39
88,95
88,24
88,7
88,64
32,70
95,88
32,81
32,0
88,12
88,64
32,31
95,79
88,86
88,60
32,22
88,38
32,82
35,14
35,48
32,33
88,55
32,53
88,40
32,1
32,58
35,94
32,70
88,29
32,86
88,23
32,46
35,58
88,99
95,78
88,10
32,53
88,37
95,97
32,65
32,15
32,77
88,52
88,63
88,32
32,6
88,36
32,6
88,7
95,36
88,74
88,13
35,22
88,32
32,54
32,62
35,84
88,57
88,25
0,11
32,62
88,85
88,31
32,26
88,16
88,96
88,71
88,90
95,39
35,20
32,47
95,35
32,19
88,52
32,66
88,32
88,53
32,53
88,21
95,98
95,6
32,88
88,71
32,45
32,98
88,55
32,99
95,24
95,93
0,67
88,33
95,16
32,33
88,9
88,10
32,46
95,68
88,24
32,96
88,22
32,40
88,63
32,53
32,10
95,14
95,41
95,77
32,54
35,84
88,20
95,29
95,76
32,36
32,1
32,26
88,99
35,2
88,96
88,69
35,36
35,18
88,90
95,66
88,52
88,37
95,99
32,97
88,12
88,55
88,15
95,85
88,15
88,16
88,33
88,99
88,80
88,28
0,69
88,51
88,72
88,39
88,8
88,56
88,59
88,15
88,21
88,77
35,45
88,21
95,80
32,89
88,37
32,48
88,47
32,56
32,65
88,96
88,14
88,52
32,2
88,60
88,9
88,68
95,22
88,23
88,44
88,19
88,54
95,97
88,23
88,54
32,62
88,56
88,23
32,42
88,81
32,66
32,87
95,47
88,47
88,45
32,42
32,51
35,10
95,35
88,68
32,13
88,55
32,34
88,74
88,47
88,40
88,51
32,6
88,3
88,76
88,52
32,53
88,34
88,60
32,63
35,28
95,24
95,36
88,69
32,82
88,90
32,70
32,75
32,77
95,43
95,43
88,78
95,81
35,80
32,66
95,35
32,84
88,21
88,49
88,96
88,15
95,37
32,2
32,89
32,36
88,9
32,53
88,91
88,65
88,67
95,94
32,40
88,72
88,90
35,86
88,85
88,30
32,92
32,25
88,60
35,2
88,29
32,0
88,9
88,37
32,1
95,50
88,90
88,27
88,52
95,36
88,48
88,71
88,12
88,97
88,0
88,3
88,41
88,21
88,16
32,51
88,72
35,13
88,63
32,81
88,73
88,55
88,30
88,28
95,10
32,84
88,8
32,6
32,9
88,93
95,2
35,78
88,26
95,16
88,17
95,39
88,67
95,20
88,3
95,81
35,26
88,96
88,45
88,15
32,29
88,57
95,60
88,49
88,36
88,23
95,63
95,72
88,19
35,41
88,55
95,26
88,25
95,49
88,28
88,20
88,33
88,7
88,45
88,7
32,89
32,1
95,90
95,42
95,15
35,23
95,93
88,96
88,59
95,29
32,29
88,75
88,93
88,8
35,70
88,48
32,82
88,84
88,81
88,72
32,38
88,80
35,63
88,76
95,4
35,54
88,60
32,1
88,49
32,1
32,92
35,77
88,30
95,98
32,62
0,25
32,26
88,55
88,25
88,21
35,25
32,82
35,80
32,19
32,93
88,35
95,61
88,81
88,69
88,9
88,91
95,96
32,34
32,23
88,9
95,0
95,28
32,51
88,91
95,65
0,33
88,5
88,13
88,52
88,58
95,65
32,32
32,37
95,63
88,61
95,19
35,2
88,49
88,64
95,58
32,93
32,62
95,52
32,53
95,41
88,33
88,84
32,22
88,67
35,44
88,95
95,24
88,46
35,98
88,31
32,83
32,16
32,2
35,47
88,51
88,3
95,18
32,60
95,38
88,95
32,89
32,11
88,63
88,15
88,49
95,63
95,85
95,12
88,38
88,66
95,99
88,72
32,83
88,12
35,93
95,51
88,21
88,47
88,21
95,43
35,77
88,55
35,36
88,57
88,69
88,5
88,29
35,41
88,14
32,41
32,77
95,58
88,60
95,45
95,88
88,19
88,19
88,48
88,5
95,81
88,69
32,77
35,60
95,88
32,92
88,31
32,34
35,36
88,30
88,64
88,82
95,88
32,7
88,38
88,57
32,92
32,23
88,11
35,41
32,38
88,90
88,76
95,28
88,24
32,6
88,84
88,76
32,88
88,28
32,98
88,96
88,93
95,64
32,45
32,54
88,26
88,79
32,70
32,46
95,89
35,89
88,64
95,93
35,39
32,53
32,36
35,50
88,56
88,84
88,46
88,13
95,5
88,51
32,5
88,56
88,68
32,70
32,92
88,93
35,28
32,18
88,37
35,50
88,81
88,67
88,41
95,35
35,99
88,41
32,79
88,90
88,59
88,59
32,35
88,16
88,17
88,64
88,90
35,96
32,3
95,88
88,3
32,45
0,0
88,68
88,33
95,49
32,0
32,18
32,22
88,72
95,4
95,66
95,5
32,46
88,79
95,70
35,9
32,49
95,34
32,48
88,71
88,37
35,42
95,6
88,91
35,58
88,42
35,17
32,1
35,5
32,65
88,5
88,38
32,47
88,38
32,63
32,61
88,28
88,99
95,20
95,88
88,50
32,53
88,97
88,59
32,78
0,35
95,50
32,6
32,98
88,33
88,65
88,23
88,68
95,26
88,96
88,17
88,65
32,47
88,12
35,94
32,81
88,76
95,91
88,72
88,35
32,18
88,96
88,92
88,98
88,19
88,0
35,43
95,50
32,43
88,44
88,73
88,4
32,53
88,37
0,8
32,25
88,52
95,29
88,44
88,12
32,38
